eval_id,source,review_id,rating,date,text,app_version,country,parent_category_tags,subcategory_tags,notes
76,google_play,6cd50aa4-216f-4540-9d6f-76537c7d5822,3,2021-01-12T03:34:13,I love the strap but the app on Samsung is not working properly. Problem with connection with my strap or app stop working.,4.2.8,us,app_stability;sync_connectivity,crashes_freezes;ongoing_disconnects,"Reviewer reports two distinct issues: repeated strap connection problems and the app stopping/closing unexpectedly. Samsung is mentioned as the device, but the review does not explicitly establish this as an Android-only bug."
77,google_play,f74a7578-5a25-466a-92c4-571ca6d45c0a,5,2019-12-12T13:27:44,"App massively improved and connection issues resolved. Thank you team for listening, and thanks for a great product.",2.3.0,us,sync_connectivity;customer_support,ongoing_disconnects;support_satisfaction,Core complaint spans ongoing disconnects and support satisfaction; kept both because they read as separate but related issues.
78,app_store,13627806839,1,2026-01-12T23:35:56-07:00,They are cheaters. They withdraw money from your account without your consent and notification for subscription even if you don't want it.,5.35.0,us,pricing_billing,billing_disputes,Reviewer alleges unauthorized subscription renewal/charge without consent or notification. Complaint concerns billing practices rather than subscription price or product value.
79,google_play,b30ac348-0b58-49bb-a7a9-59ff6650e937,5,2026-01-11T13:14:51,"Insights, recommendations, and coaching are fantastic.",5.431.0,us,ai_coach,ai_positive_reception,Primary fit: ai positive reception.
80,google_play,a53705ac-7ed5-423a-a1d2-02b33487d6ac,4,2024-02-20T07:29:09,really cool overall.... HOWEVER I wish I could add to the journal throughout the day or change the time I fill it out to be just before bed. I literally can't remember any of that stuff the next day so it isn't accurate if I just try to remember what time I did what but ofc you can only fill out the day before the next day....seems like that should be fixed.,4.136.1,us,ui_ux;feature_requests,feature_ui_friction;personalization_use_case_fit,Primary fit: feature ui friction. Possible overlap with missing metrics.
81,app_store,13884034841,2,2026-03-24T19:47:48-07:00,The update made the app less useful. The usual and helpful insights after each completed activity is no longer viewable when you click on the notification.,5.45.0,us,app_stability,update_failures,Primary fit: update failures.
82,google_play,c7e7b221-c69b-4bdb-a073-0a94839bca99,3,2020-06-30T11:06:57,"A little disappointed, the app is pretty buggy and the interface itself needs quite a lot of work. My specific issues have been the text formatting goes out for some reason and it looks like too much text for the space they are trying to show it. The UI is the most disappointing, you have to jump around from screen to screen and some things like starting an activity can only be done by accessing the menu, there should be a permanent button on any screen you can press to begin an activity.",3.5.7,us,ui_ux;ui_ux,device_rendering_bugs;feature_ui_friction,"Review combines two UI issues: rendering/layout bugs (text formatting) and navigation friction (starting an activity requires unnecessary menu navigation). Suggestion for a persistent activity button is a UI improvement, not a request for additional activity types."
83,google_play,96d69698-52f2-4730-9b85-9cdedff4f046,2,2017-09-08T04:47:39,"I have the same issue as Anton.  Wasn't made clear then (or now) that the Android app is missing several features included with the iOS app.  no swipe-to-sync, no GPS tracking for runs/cycling when successfully Bluetooth-connected to cell on hand, no post-Recovery questions/clarifications to help hone the number, no user statistics entry available.   All of these are on iOS.  It would have been nice to know in advance we were getting Android BETA version of this product at such a high price.    No guarantees these ever get pushed to Android is the real problem.  Caveat emptor if these sound like things you read in the iOS reviews that you want or need.  The stripped down version we did get works great, just didn't expect to find it stripped down.",1,us,platform_parity;pricing_billing,android_feature_gaps;price_value_perception,"Reviewer explicitly compares Android with iOS and lists multiple features available only on iOS, making this a clear Android feature parity issue. High price is mentioned as poor value given the reduced Android functionality, not as a billing dispute."
84,google_play,5aedc22b-4f87-40c4-b526-12e09b055fdb,4,2020-03-30T04:38:29,"I love Whoop. It's a great tool to help you improve your recovery and activities. Support is amazing. I've has no issues when asking questions. For the Android app, there are some UI elements and processes that could be improved. But the Whoop as a whole is pretty cool.",3.4.3,us,customer_support;ui_ux,support_satisfaction;feature_ui_friction,Review combines explicit praise for customer support with constructive feedback about Android UI and workflow improvements. General praise for WHOOP overall is broader than the current taxonomy and does not warrant an additional tag.
85,google_play,457e3037-3856-4f79-a77c-94ddda194fbf,4,2021-04-13T01:09:34,App is pretty good.... Customer service has been extremely good.,4.3.4,us,customer_support,support_satisfaction,Primary fit: support satisfaction.
86,google_play,cf28019b-fc56-4db6-88d7-bcb00c59b1da,5,2025-01-15T06:04:41,Got the whoop again after a few years and I'm pleasantly surprised at the upgrades.,4.185.0,us,,,Generic praise; no current taxonomy bucket captures the overall satisfaction cleanly.
87,google_play,0166af36-8098-40a7-aea6-62fd26c9b4b1,1,2025-10-22T15:38:40,"do not purchase or use ! this app is a criminal rort that will take your $ and not deliver on what it advertises app is difficult to navigate, device doesn't read correctly/acuretly, customer service is virtually non existent and you find yourself tlking to an AI bot that takes up more time than its worth !",5.422.2,us,pricing_billing;ui_ux;data_accuracy;customer_support,price_value_perception;feature_ui_friction;metric_accuracy;ai_only_support_channel,"Review raises four independent issues: poor value for money, difficult app navigation, inaccurate device readings, and frustration that support is effectively AI-only with no meaningful human assistance."
88,google_play,bcf2de83-4ada-48da-b4ca-26ecf5029227,4,2026-06-09T04:26:45,very nice please give me Beta version,5.454.0,us,,,Positive review. User requests access to the beta version but does not report a product issue or request a new feature. Suggests interest in early access rather than a taxonomy-covered feature request.
89,google_play,21aeb8aa-0972-4fca-9f97-adacacacfce2,5,2020-08-30T09:33:14,"Great device and app, i dont really under stand why people are complaining about the app. I never have any issue and the information it provides is well displayed. I have not had any problems with linking it with strava.",3.5.15,us,,,"General positive review. Reviewer specifically praises the app experience and reports no issues with Strava integration, but the current taxonomy contains issue-oriented categories only and does not include positive UI or integration satisfaction."
90,app_store,14285949714,4,2026-07-10T05:39:34-07:00,"Iâve been enjoying my WHOOP overall, but there are a couple of features Iâd love to see added. First, it would be great if there were a âFind My WHOOPâ feature. Iâve had to remove it a few times and Iâve misplaced it and my charger more than once.
Second, I think it would be helpful to have an optional display that shows the time. I know WHOOP is designed as a fitness and recovery tracker rather than a traditional watch, but being able to quickly check the time would make it even more convenient.
Iâve only had my WHOOP since December, so Iâm still learning how to interpret all of the data it provides. The insights have been valuable, and Iâm continuing to discover new features. Overall, Iâm happy with it and look forward to getting even more out of it as I use it longer.",5.60.0,us,feature_requests,personalization_use_case_fit,"Reviewer requests two new capabilities: a ""Find My WHOOP"" feature and an optional on-device time display. These are feature additions rather than UI usability issues. Current taxonomy lacks a generic ""missing features"" subcategory, so personalization_use_case_fit is the closest available fit."
91,google_play,3bf8a434-2c43-4631-a326-656559fecb6c,1,2025-05-27T09:25:34,"For my 2 month of trial, i need to provide a creditcard which I genuinely do not have. This is a really bad design!",,us,pricing_billing,plan_trial_structure,Primary fit: plan trial structure. Possible overlap with billing disputes.
92,app_store,13665043393,3,2026-01-22T20:05:08-07:00,The app is okay. UI is odd. Would be better without the AI piece. Steps seem offâ i.e. if you do something like an elliptical it doesnât count it as âstepsâ (but will if you donât log it as an activity).,5.36.1,us,ui_ux;ai_coach;data_accuracy,feature_ui_friction;ai_autonomy;metric_accuracy,Primary fit: feature ui friction. Possible overlap with activity detection; metric accuracy.
93,app_store,13585882883,2,2026-01-02T08:33:44-07:00,"I enjoy using the WHOOP app, although some of the features  feel buried in odd places in the UI. but currently you canât chat with WHOOP Coach without the app freezing!",5.33.0,us,ai_coach;ui_ux,ai_reliability_bugs;feature_ui_friction,Core complaint spans ai reliability bugs and feature ui friction; kept both because they read as separate but related issues.
94,app_store,13747355702,1,2026-02-13T23:39:22-07:00,"I was interested in trying out whoop. When I was placing my order, I saw the option to do a free trial of a month. I assumed that this was going to be a new product shipping to me where I get to return if I donât like it after a month. HOWEVER, right after I placed my order and was browsing Reddit, I saw a post saying the free trial products were refurbished. Even if you want to keep it and pay the membership fee, you end up with the refurbished product instead of a new product. I contact the whoop right away. They responded right away too but rejected the cancellation despite order status is showing unprocessed. This is a truly disturbing experience and a predatory UX.",5.39.0,us,pricing_billing;pricing_billing;customer_support,plan_trial_structure;billing_disputes;support_resolution_quality,"Reviewer objects to the free trial using refurbished devices without clear disclosure, had a cancellation request rejected despite the order being unprocessed, and was dissatisfied with the outcome of support. Although they describe the experience as ""predatory UX,"" the complaint concerns the purchasing and cancellation process rather than the software interface."
95,app_store,14119715012,4,2026-05-29T07:42:06-07:00,Es la mejor app para checar tu rendimiento,5.54.0,us,,,General positive praise for WHOOP as a performance-tracking app. Does not explicitly praise metric accuracy or another existing taxonomy category. Potential taxonomy gap: overall product/performance satisfaction.
96,google_play,d6764263-db3c-4663-8bf0-e0ff3b433b79,2,2026-01-28T20:25:00,Whoop keeps disconnecting from my Bluetooth and won't reconnect without manual assistance,5.433.0,us,sync_connectivity,ongoing_disconnects,Primary fit: ongoing disconnects. Possible overlap with missing activity types.
97,google_play,a1963c1e-99e6-4d99-b5f3-e0f137a0edc3,4,2021-02-03T08:47:25,Always worked seamlessly since my purchase April 2020. For some reason the whoop device has now failed since the update 3 days ago and is now dead. Now trying to get myself a replacement via the only option of email correspondence which appears considerable daunting. I've used this device 24/7 365 and now nothing !!,4.2.11,us,app_stability;customer_support,update_failures;support_resolution_quality,"Reviewer reports the device stopped functioning immediately after a recent update and expresses concern about obtaining a replacement through the email-only support process. The taxonomy has no dedicated category for device failure caused by an update, so the issue is classified under update failures rather than hardware."
98,google_play,6da797bc-23bb-4a61-a664-5e7a667283eb,5,2020-02-18T03:34:13,It's not as good as the iPhone version maybe we could get some updates?,3.1.6,us,app_stability,update_failures,Primary fit: update failures.
99,google_play,714210d4-624b-4d12-abc9-04594084539a,3,2019-10-17T15:45:20,"Not sure the heart rate monitor is totally accurate, showing much higher more often than not.",2.0.18,us,data_accuracy,metric_accuracy,Primary fit: metric accuracy.
100,google_play,1cee5191-94db-4ac1-aeaf-0d6df48a4874,5,2026-03-04T04:08:49,I have narcolepsy and a long commute. Whoop forces me to pay attention to my body. I don't doubt that it has saved my life on the drive several times over. Even if it is inaccurate at the start it just keeps getting better.,5.440.0,us,data_accuracy,metric_accuracy,"Reviewer credits WHOOP with improving awareness of their health and states that the data becomes more accurate over time. Mention of narcolepsy provides personal context but is not a claim about medical event detection, so health-signal reliability is not applicable."
101,google_play,51761147-cbef-4196-aea8-561f77f10c29,5,2020-12-03T00:05:30,Absolutely essential to my day to day life! Really helps me understand my body better and focus on recovery.,4.1.2,us,,,General positive review emphasizing overall value and recovery insights. Does not explicitly map to an existing taxonomy category. Potential taxonomy gap: overall product satisfaction or recovery/insights satisfaction.
102,google_play,3c81da2b-3ab4-4f34-aa00-a155ab974415,1,2019-04-02T13:55:41,"great app, great product the only reason its 1 stars instead of 5 is because they offer IOS more and detailed features compared to android and until that is equalized my review will remain a 1.",,us,platform_parity,android_feature_gaps,Primary fit: android feature gaps.
103,google_play,a1fa2042-537c-4e00-b7fe-947eaccf6ef7,1,2022-06-26T15:56:50,"So even after you buy the strap, you can't use it (even locally offline) unless you pay them almost $400 a year for the membership. Nice.",4.54.0,us,pricing_billing,price_value_perception,"Reviewer objects to the requirement to maintain a costly membership in order to use purchased hardware. Complaint is primarily about poor value and the subscription-dependent business model, rather than the structure of a trial or family plan."
104,google_play,f8191950-47e0-4020-bb40-d5c84b36ea28,2,2020-06-17T03:15:13,"app is great as long as there's a stable connection to the servers. as soon as the servers are down, however, the app is use- and worthless. app experience could also benefit from better server performance. 4 star app + 0 star servers = 2 overall stars",,us,app_stability,crashes_freezes,"Reviewer's primary complaint is dependence on backend server availability. The app becomes unusable during server outages. The taxonomy lacks a dedicated category for server reliability/outages, so app_stability is the closest available fit."
105,google_play,2659cd01-530b-4326-9f52-9948b4039a27,2,2024-12-07T11:23:51,"Constantly disconnects now. This is my 4th replacement in a few years. Customer service is more difficult to get a hold of now more than ever. When it works, it's great, but if anything goes wrong, it's frustrating and never a smooth resolution.",,us,sync_connectivity;customer_support;customer_support,ongoing_disconnects;support_responsiveness;support_resolution_quality,"Reviewer reports repeated device disconnections and frustration with both the difficulty of reaching customer support and the quality of issue resolution. Mention of multiple hardware replacements suggests a reliability concern, but the current taxonomy lacks a dedicated hardware failure category."
106,google_play,69cb320c-d0ba-4c59-bac7-2e56d40f6799,4,2020-07-25T01:39:38,"Seems to be working well for me. Yes the heart rate accuracy is not 100% but I think it still gives you a valuable insight into what's happening with your body that you just would not have known before. Small things like hydrating, breathing techniques and sleep are all reinforced daily. While not perfect i expect continual improvements from this platform will come. Recommended but as a cyclist activity tracking will stay with the trusty garmin head unit.",3.5.11,us,data_accuracy,metric_accuracy,Reviewer acknowledges that heart-rate accuracy is imperfect but still finds the data valuable overall. Mention of continuing to use a Garmin for cycling reflects personal preference rather than a WHOOP integration or tracking complaint.
107,app_store,14357959186,3,2026-07-28T04:08:25-07:00,Band isnât even black anymore,5.62.0,us,hardware_wearability,build_quality_perception,Reviewer reports cosmetic deterioration (band color fading/discoloration) rather than a functional hardware failure. Current taxonomy lacks a dedicated category for cosmetic wear or material durability.
108,google_play,aa46164e-7702-400a-848d-3c468cc49e07,1,2020-09-27T06:08:04,Can't cancel... Still being billed.,,us,pricing_billing,billing_disputes,Primary fit: billing disputes.
109,google_play,d91b6fbf-2e74-4490-bdd8-6e429437bb98,1,2020-10-09T09:29:51,Its already taken me a full hour to get everything working . . .and then because my purchase set up my account it unpaired my strap and there is no force stop option . . .,3.6.1,us,sync_connectivity,onboarding_pairing,Primary fit: onboarding pairing. Possible overlap with ongoing disconnects.
110,app_store,14020347823,3,2026-05-02T07:48:09-07:00,"Never gets it right. Usually missed half of my sleep. Iâve tried to troubleshoot but no. If the sleep monitor is off, all of the rest of the data suffers.",5.50.0,us,sleep_tracking,sleep_accuracy,Primary fit: sleep accuracy. Possible overlap with metric accuracy.
111,google_play,66b8dfed-e4bd-44a9-8c6d-28e6fbf1bea6,5,2026-01-23T06:51:18,quality app easy to use and understand excellent product,5.432.1,us,,,Generic praise; no current taxonomy bucket captures the overall satisfaction cleanly.
112,google_play,10ea8950-1712-49d0-b215-a892db59cc20,3,2023-08-19T10:15:06,Having a hard time setting up the phone,4.114.0,us,sync_connectivity,onboarding_pairing,Primary fit: onboarding pairing.
113,app_store,13936718428,2,2026-04-08T12:03:40-07:00,The subscription is way too expensive for what it is. Even the âdiscountedâ yearly price is too much. Would be okay at half the current price. Also predatory practices with 1 year contracts and no option to freeze or cancel the contract ðð»,5.47.0,us,pricing_billing,price_value_perception,Primary fit: price value perception. Possible overlap with billing disputes; crashes freezes.
114,app_store,14240104338,5,2026-06-29T02:12:52-07:00,"I got my Whoop in February of 2023 and as of July 2nd, I will no longer be a Whoop wearer. Its been one of the most impactful technology devices I have owned. The app is very dependable and glitch free. There are tons of cool features that Iâll miss, like the Whoop groups.",5.58.0,us,,,Generic praise; no current taxonomy bucket captures the overall satisfaction cleanly.
115,google_play,aef6f227-0f9d-4ef9-a3f4-b3a8c2e9ec41,3,2025-01-12T05:42:39,"Great for sleep and recovery, BUT the beta steps is ridiculously inaccurate. Looks like I may have to get a different brand that accurately tracks my steps.",4.185.0,us,sleep_tracking;data_accuracy,sleep_accuracy;metric_accuracy,"Review expresses strong satisfaction with WHOOP's sleep and recovery tracking while criticizing the beta step-count feature as highly inaccurate. The positive and negative feedback concern different aspects of the product, so dual-labeling is appropriate."
116,google_play,f960a22e-c5e1-45ec-a275-751c50f265d9,3,2020-02-29T17:49:49,App is great but whoop live keeps crashing and strap has issues connecting,3.2.0,us,app_stability;sync_connectivity,crashes_freezes;ongoing_disconnects,"Review reports two independent technical issues: WHOOP Live crashes during use, and the strap experiences recurring connection problems. Positive sentiment about the app overall is contextual and does not require an additional tag."
117,google_play,b1b4da49-bd95-4ab4-a7fe-2cc03a76e33b,5,2020-03-29T23:57:07,"Excellent App, Excellent Company brilliant content",3.4.3,us,,,Generic praise; no current taxonomy bucket captures the overall satisfaction cleanly.
118,google_play,a2e68d9b-51a3-4bac-b7c5-a53864ddb81e,4,2023-04-13T12:45:29,"Love Whoop, although its price is too high.",4.92.0,us,pricing_billing,price_value_perception,Primary fit: price value perception.
119,app_store,13561585251,4,2025-12-27T09:09:48-07:00,"Great feature, scroll when adding exercises does not work iOS please fix asap. Also glitchy ui when customizing reps and weights, done button hardly works",5.33.0,us,ui_ux,feature_ui_friction,"iOS-specific interaction bug affecting exercise logging. Current taxonomy contains Android-specific platform subcategories but no equivalent iOS bug category, so platform_parity is retained at the parent level while UI friction captures the actual usability issue. [platform_parity dropped from tags per taxonomy v3 gap note - no ios_specific_bugs subcategory exists yet]"
120,app_store,14177657644,5,2026-06-13T05:28:29-07:00,"Iâve used whoop for about 6 years now and itâs changed my life. Knowing my metrics and being able to adjust to optimize my fitness shaped my journey post college sports. Not every day is a push day and whoopâs recovery features help me know when my body needs rest, so I donât feel as if Iâm just being lazy. Also so many new features like ECG, daily blood pressure readings, and whoopâs AI is such an intelligent use to better your health as opposed to ignorantly using AI to create memes and ask it silly things. I also participate in every study whoop has offered me, I love that they advance science. On top of scientific discovery, it also makes their product more accurate in the time Iâve used it (a big perk of the product is the accuracy). While the pricepoint is higher, as a preventative medicine professional (Iâm an RN in biometric screenings) I firmly believe they are giving you sound data to improve your health day in and day out & make it well worth the price.",5.56.0,us,data_accuracy;ai_coach,metric_accuracy;ai_positive_reception,"Reviewer explicitly praises the long-term accuracy of WHOOP's metrics and the usefulness of the AI coach. Positive mention of ECG and blood pressure features is descriptive rather than an assessment of their reliability. Price is acknowledged as high but considered worthwhile, so it should not be tagged as a pricing complaint."
121,google_play,b4ca0b3e-2645-467c-a388-96ba762b8941,1,2021-10-11T15:52:10,"App seems fine, company isn't. Preordered the Whoop4 and probably won't get it for 3+ months. ""Won't be charged until order is shipped"" isn't a true statement either, they've had a hold on $350+ USD since the moment I preordered.",4.17.0,us,pricing_billing,billing_disputes,Primary fit: billing disputes.
122,google_play,d611b758-4fee-40cc-bc7f-1a22a54e7ab3,4,2020-04-01T00:57:06,Strap still not working correctly. No recovery data available after update. Using Android on Galaxy S8.,3.4.6,us,app_stability,update_failures,"Recovery data stopped appearing immediately after an update. Reviewer notes they are using an Android Galaxy S8, but the review does not explicitly indicate the problem is Android-specific, so platform parity is not inferred."
123,google_play,987ad3d7-c480-4536-8043-f63631426e73,2,2023-02-09T03:59:36,"It's a good personal digital fitness, but I have a OnePlus 10 Pro and my device does not connect with bluetooth. I always need to connect my Whoop with the old phone I have and sync it.",4.84.1,us,sync_connectivity;platform_parity,ongoing_disconnects;android_specific_bugs,Core complaint spans ongoing disconnects and android specific bugs; kept both because they read as separate but related issues.
124,google_play,72dcb97a-5b67-4513-b5e9-22b3f6578e37,4,2024-05-28T04:53:13,I am so far loving the app. The only thing preventing this from 5 stars is you cant add to your journal during the day. You can only add to the previous day's journal. This leads to less accurate journaling. Hoping you change this soon!,4.153.1,us,feature_requests,missing_activity_types,Primary fit: missing activity types. Possible overlap with feature ui friction.
125,google_play,9e630fba-c13d-4960-8f3e-e18cc37fa4b9,1,2020-06-03T18:49:10,"Hardly works. Never detects my sleep, cannot update the firmware(always an error) and now it just flat out will not connect. For $30 a month, you should get A LOT better performance from the hardware AND software",3.5.3,us,sleep_tracking;app_stability;sync_connectivity;pricing_billing,sleep_accuracy;update_failures;ongoing_disconnects;price_value_perception,"Review raises four independent issues: sleep detection failure, repeated firmware update errors, persistent connection failures, and dissatisfaction with the value of the subscription given the product's reliability."
126,app_store,14094682167,4,2026-05-22T16:32:43-07:00,Some limitations still. Not great step counting. Canât differentiate between assault bike and echo bike. Canât log workouts exactly as they were done sometimes. UI is mostly good but sometimes itâs difficult to find something Iâm looking for with lots of design changes over the years.,5.53.0,us,data_accuracy;data_accuracy;ui_ux,metric_accuracy;activity_detection;redesign_regression,"Reviewer raises three distinct issues: inaccurate step counts, inability to correctly classify/log certain workout types, and difficulty navigating the app following repeated UI redesigns. Workout logging flexibility could also be interpreted as a feature gap but is secondary to the classification issue."
127,app_store,14307889928,5,2026-07-15T15:34:50-07:00,"Much more useful than some other options. The built in features allow tracking of so many different things (sleep, hydration, menstrual cycles, heart rate variability, sleep patterns, and more). The AI is great at analyzing & recommendations if thatâs your thing. If Iâm going to pay for one of these apps/watches, itâll be WHOOP.",5.61.0,us,data_accuracy;ai_coach,metric_accuracy;ai_positive_reception,Core complaint spans metric accuracy and ai positive reception; kept both because they read as separate but related issues.
128,app_store,13897599009,1,2026-03-28T14:06:05-07:00,"ÐÐµÐ½Ñ Ð·ÑÐ¾Ð±Ð¸Ð»Ð¸ Ð¿Ð¾Ð´Ð°ÑÑÐ½Ð¾Ðº, Ð¿ÑÐ¾Ð±ÑÐ²Ð°Ð² Ð¿ÑÐ´ÐºÐ»ÑÑÐ¸ÑÐ¸ÑÑ, Ð²Ð°Ð¶ÐºÐ¾ Ð¿ÑÐ°ÑÑÐ²Ð°ÑÐ¸ Ð· Ð½Ð¸Ð¼ Ð½ÐµÐ·ÑÐ¾Ð·ÑÐ¼ÑÐ»Ð¾ ÑÐ¾ Ñ ÑÐº. 
ÐÐ° ÑÐºÑÑÑÑ ÑÐ¾Ð±Ð¾ÑÐ¸ Ð½Ðµ Ð±ÑÐ´Ðµ Ð²ÑÐ´Ð³ÑÐºÑÐ². ÐÑÐ´ÑÑÐ²Ð°Ñ ÑÐµÐ±Ðµ Ð¾Ð±Ð¼Ð°Ð½ÑÑÐ¸Ð¼. ÐÐ°ÑÐ½Ð¾Ð³Ð¾ Ð´Ð½Ñ",5.45.0,us,sync_connectivity;ui_ux,onboarding_pairing;feature_ui_friction,Reviewer received WHOOP as a gift but was unable to complete the initial setup. The review combines difficulty pairing/onboarding with a confusing setup experience. No claims are made about device performance because the user never got it working.
129,google_play,218b9241-6d81-497b-a2aa-e3f65d79b758,5,2026-05-08T04:51:36,"The best health tracker on the market. Resilient, accurate and a lot of fun to use. Once you give it some time to know your lifestyle, it becomes a crucial part of your fitness life. Tracking metrics begins to give you strong insights of what you need to change, balance or improve upon in your everyday life. The AI component really gives you helpful information on your lifestyle and provides workout tips, as well as nutrition advice.",5.450.1,us,data_accuracy;data_accuracy;ai_coach,activity_detection;metric_accuracy;ai_positive_reception,"Core complaint spans activity detection, metric accuracy, and ai positive reception; capped at three to keep the ground truth conservative."
130,google_play,a150df35-0c26-493a-b93d-4b46c86196a9,5,2023-06-29T22:10:01,"Whoop has really helped me learn my own limits, before i would always try to over achieve. Thanks tot whoop ive learned to slow down, and i feel so much better.",4.107.0,us,,,Generic praise; no current taxonomy bucket captures the overall satisfaction cleanly.
131,app_store,13431987492,1,2025-11-23T07:02:48-07:00,They have the worst customer service and they charge your card without your knowledge,5.30.0,us,customer_support;pricing_billing,support_resolution_quality;billing_disputes,Review contains two independent complaints: poor customer support and unauthorized/unexpected credit card charges. The billing issue concerns charging without the user's knowledge rather than subscription price or value.
132,google_play,5b392b91-669c-4855-8871-aa0b61fc6709,1,2023-01-09T05:27:54,"Def needs help. Constantly crashes. UI is buggy and it's really hard to figure out what's what. Not worth the monthly fee if it doesn't even work. Dropped to 1 star. Every morning I'm nagged to journal about COVID BS. EDIT: customer service is horrendous. No one seems to know what is going on over there. I've been over charged for months and no one can seem to tell me how or when the appropriate""service team"" is going to contact me. This company is a joke.",4.80.0,us,app_stability;ui_ux;pricing_billing;pricing_billing;customer_support,crashes_freezes;feature_ui_friction;price_value_perception;billing_disputes;support_resolution_quality,"Review raises multiple independent issues: frequent app crashes, confusing UI, poor value due to instability, repeated unwanted COVID journal prompts (taxonomy gapcontent/prompt preference), poor customer support, and ongoing overcharging."
133,app_store,13766483189,4,2026-02-19T07:30:32-07:00,You canât swipe up to blood pressure insights on the health tab in the last two versions it just hangs. Fix it please.,5.40.0,us,app_stability;ui_ux,crashes_freezes;feature_ui_friction,"Reviewer cannot access the blood pressure insights screen because the swipe interaction hangs in the last two app versions. This is an interaction and stability issue, not a complaint about the accuracy or reliability of the blood pressure feature itself."
134,app_store,14380724520,5,2026-08-02T17:51:44-07:00,"Whoop is not just a health monitor. The app analyzes your input response to help you make better choices for sleep, exercise, stress, and recovery.  It can forecast how you will be tomorrow based on your input about the level of strain you pushed yourself today, when you get to sleep, if you had a glass of wine or a drink. It really is quite impressive.",5.63.0,us,ai_coach,ai_positive_reception,"Reviewer praises WHOOP's predictive insights and personalized guidance across sleep, exercise, stress, and recovery. The primary value described is the intelligent coaching rather than any single health metric."
135,google_play,1a719d40-d279-40bd-b328-f02c7e56cb2a,3,2025-12-23T13:37:42,Not bad could be better,5.430.0,us,,,General complaint or low-signal feedback; no single taxonomy bucket is a clean fit.
136,google_play,35f8667b-50d0-4257-8bf2-57b1ed080850,5,2025-11-18T13:37:54,Great insights - worth a go,5.426.0,us,,,Generic praise; no current taxonomy bucket captures the overall satisfaction cleanly.
137,google_play,9e146f50-1f64-4a64-af28-073cc790381f,4,2023-12-21T04:13:15,Needs rpm tracking for each set in its strength trainer,4.129.0,us,feature_requests,missing_metrics,Primary fit: missing metrics. Possible overlap with missing activity types.
138,google_play,550f96cb-ba14-4502-a5e1-968f02ef6f36,3,2025-12-05T04:59:34,"the straps are the worst, wayer hogging. the only thing one wants against their skin all day is metal",5.427.1,us,hardware_wearability,comfort_fit,Primary fit: comfort fit.
139,app_store,14333940271,3,2026-07-22T04:10:21-07:00,Improve pricing and band design,5.62.0,us,pricing_billing,price_value_perception,Primary fit: price value perception. Possible overlap with build quality perception.
140,google_play,3900ba62-d23e-47ec-8fc4-1514e6cb0fe5,5,2020-03-30T18:58:22,"Fantastic app that does above and beyond what I thought it would do. I love that it shows me how many calories I burn throughout the day, even when I'm sleeping, which is unheard from any other device on the market! I love that it tracks my sleep and shows me the four different stages of sleep I was in and for how long I was in each stage. The best feature is that it captures 100 pieces of biometric data per second, that's unheard of in the market. It's extremely accurate! I LOVE this device!",3.4.6,us,sleep_tracking;data_accuracy,sleep_satisfaction;metric_accuracy,Core complaint spans sleep satisfaction and metric accuracy; kept both because they read as separate but related issues.
141,app_store,14201005444,5,2026-06-19T05:00:23-07:00,One of the best tools to keep track of my health,5.57.0,us,,,Generic praise; no current taxonomy bucket captures the overall satisfaction cleanly.
142,google_play,cbd9b91e-d671-41d8-927c-36e728f781a7,3,2026-06-19T20:34:37,my whoop app is not opening,5.456.0,us,app_stability,crashes_freezes,Primary fit: crashes freezes.
143,google_play,672c45e8-e7e5-4d44-96df-bb4752b6d690,5,2023-06-29T21:12:39,"I wouldn't live with out it. Clean, simple, well built and excellent data presentation.",4.107.0,us,,,Generic praise; no current taxonomy bucket captures the overall satisfaction cleanly.
144,google_play,fd5e2533-f429-4bfe-b92a-3091b3b5fa7e,4,2026-04-07T09:00:31,"I like it very much, but after less than 6 months of use, the battery only lasts 2 days.",5.445.0,us,hardware_wearability,battery_life,Primary fit: battery life.
145,google_play,3cbc3381-de2c-49bc-9607-baa845f23308,2,2026-03-24T19:10:54,"the diary is annoying. the strain for weightlifting is NOT factored. other brands have something, although not accurate, whoop tends to be less of the other brands. yearly subscription is a pay, canceling when it's over",5.409.1,us,pricing_billing;data_accuracy,price_value_perception;metric_accuracy,Core complaint spans price value perception and metric accuracy; kept both because they read as separate but related issues.
146,google_play,6a3b3067-9377-44a7-81d9-c98eb1e5b592,3,2022-01-24T07:25:08,"The app is fine, the 4.0 sensor seems to be buggy. I've received a DOA strap after 4 months wait on the pre-order. Replacement strap seems to be unreliable as I've lost a few days of data because it randomly stops recording and needs to be rebooted. I would stick with the 3.0 strap if you want something reliable.",4.32.0,us,sync_connectivity,data_sync_delays,"Reviewer reports multiple hardware reliability issues (dead-on-arrival strap and unreliable replacement sensor), resulting in days of missing recorded data. Current taxonomy lacks a dedicated hardware reliability/device failure category, so the observable impact (missing data) is captured under data sync delays."
