review_id,source,rating,date,text,parent_category_tags,subcategory_tags,confidences,tag_count,status
f8191950-47e0-4020-bb40-d5c84b36ea28,google_play,2,2020-06-17T03:15:13,"app is great as long as there's a stable connection to the servers. as soon as the servers are down, however, the app is use- and worthless. app experience could also benefit from better server performance. 4 star app + 0 star servers = 2 overall stars",sync_connectivity;app_stability,data_sync_delays;crashes_freezes,medium;medium,2,OK
9e630fba-c13d-4960-8f3e-e18cc37fa4b9,google_play,1,2020-06-03T18:49:10,"Hardly works. Never detects my sleep, cannot update the firmware(always an error) and now it just flat out will not connect. For $30 a month, you should get A LOT better performance from the hardware AND software",sleep_tracking;app_stability;sync_connectivity;pricing_billing,sleep_accuracy;update_failures;ongoing_disconnects;price_value_perception,high;high;high;high,4,OK
3e714b57-7a0f-4598-bf26-ad98859f3ac0,google_play,3,2020-04-27T14:59:06,"I wish it would calculate my sleep right, after getting 9 hours it would tell me I have 4 and only giving me very low recovery and throwing my week off. Not all the time.but a lot of the time. I do enjoy the app and the helpful hints",sleep_tracking,sleep_accuracy,high,1,OK
e2450a5b-724e-4906-a498-607b1e77833e,google_play,2,2020-04-02T19:30:40,Transferring data from my band isn't as automatic as I'd like and there are frequent gaps,sync_connectivity,data_sync_delays,high,1,OK
d611b758-4fee-40cc-bc7f-1a22a54e7ab3,google_play,4,2020-04-01T00:57:06,Strap still not working correctly. No recovery data available after update. Using Android on Galaxy S8.,hardware_wearability;sync_connectivity;app_stability;platform_parity,strap_clasp_durability;data_sync_delays;update_failures;android_specific_bugs,medium;medium;medium;medium,4,OK
3900ba62-d23e-47ec-8fc4-1514e6cb0fe5,google_play,5,2020-03-30T18:58:22,"Fantastic app that does above and beyond what I thought it would do. I love that it shows me how many calories I burn throughout the day, even when I'm sleeping, which is unheard from any other device on the market! I love that it tracks my sleep and shows me the four different stages of sleep I was in and for how long I was in each stage. The best feature is that it captures 100 pieces of biometric data per second, that's unheard of in the market. It's extremely accurate! I LOVE this device!",sleep_tracking,sleep_satisfaction,high,1,OK
5aedc22b-4f87-40c4-b526-12e09b055fdb,google_play,4,2020-03-30T04:38:29,"I love Whoop. It's a great tool to help you improve your recovery and activities. Support is amazing. I've has no issues when asking questions. For the Android app, there are some UI elements and processes that could be improved. But the Whoop as a whole is pretty cool.",customer_support;platform_parity,support_satisfaction;android_feature_gaps,high;medium,2,OK
b1b4da49-bd95-4ab4-a7fe-2cc03a76e33b,google_play,5,2020-03-29T23:57:07,"Excellent App, Excellent Company brilliant content",,,,0,OK
f960a22e-c5e1-45ec-a275-751c50f265d9,google_play,3,2020-02-29T17:49:49,App is great but whoop live keeps crashing and strap has issues connecting,app_stability;sync_connectivity,crashes_freezes;ongoing_disconnects,high;high,2,OK
6da797bc-23bb-4a61-a664-5e7a667283eb,google_play,5,2020-02-18T03:34:13,It's not as good as the iPhone version maybe we could get some updates?,platform_parity,android_feature_gaps,medium,1,OK
3f594dae-ede0-4adc-a9f3-123875f8fadc,google_play,3,2019-12-27T01:14:36,I've updated my OnePlus 6T to Android 10 yesterday and today Whoop app says that my Bluetooth is disabled therefore is hasn't synced any data of the last 10 hours. Surely Bluetooth is enabled but for some reason the app doesn't see that. Please update your app so that I works with the latest Android OS.,sync_connectivity;platform_parity,ongoing_disconnects;android_specific_bugs,high;medium,2,OK
f74a7578-5a25-466a-92c4-571ca6d45c0a,google_play,5,2019-12-12T13:27:44,"App massively improved and connection issues resolved. Thank you team for listening, and thanks for a great product.",,,,0,OK
eeb0abc1-ae75-48d7-a6d5-a8b6fad90f02,google_play,1,2019-11-01T16:31:05,Worst product ever. Terrible design. Doesn't connect. Breaks easy. Stay away!!!,hardware_wearability;sync_connectivity,build_quality_perception;ongoing_disconnects,medium;medium,2,OK
714210d4-624b-4d12-abc9-04594084539a,google_play,3,2019-10-17T15:45:20,"Not sure the heart rate monitor is totally accurate, showing much higher more often than not.",data_accuracy,metric_accuracy,high,1,OK
1fb4388b-452f-46d9-8e07-c08a022b2f5c,google_play,1,2019-09-20T17:40:08,Fresh out of the box and can't even get the device to to pair with the app!! ..and this was after waiting 2 weeks to ship. I was hoping for my experience would be better than what I've read via reviews but it's not. How is this supposed to be resolved?,sync_connectivity,onboarding_pairing,high,1,OK
1d809bf1-bfc8-4fae-a3e7-155766ed3634,google_play,4,2019-09-09T06:49:06,"Much improved experience, their hard work towards the app shows, love the new band, it works soo much better to keep on the wrist",hardware_wearability,comfort_fit,low,1,OK
3c81da2b-3ab4-4f34-aa00-a155ab974415,google_play,1,2019-04-02T13:55:41,"great app, great product the only reason its 1 stars instead of 5 is because they offer IOS more and detailed features compared to android and until that is equalized my review will remain a 1.",platform_parity,android_feature_gaps,high,1,OK
4e731a0f-ba99-4f41-a124-eb73098a2970,google_play,3,2018-12-02T05:11:58,"Seems to be getting worse and worse. Currently it won't let me at sleep for last night. Says I can't add over an existing activity despite asking that I add my sleep with no activities during that time. I also don't think the recovery is reliable. Says low recovery when well rested and feeling good and suggests high strain on days when I'm sore, feeling I'll, or have a severe headache.",app_stability;data_accuracy,crashes_freezes;metric_accuracy,medium;high,2,OK
96d69698-52f2-4730-9b85-9cdedff4f046,google_play,2,2017-09-08T04:47:39,"I have the same issue as Anton.  Wasn't made clear then (or now) that the Android app is missing several features included with the iOS app.  no swipe-to-sync, no GPS tracking for runs/cycling when successfully Bluetooth-connected to cell on hand, no post-Recovery questions/clarifications to help hone the number, no user statistics entry available.   All of these are on iOS.  It would have been nice to know in advance we were getting Android BETA version of this product at such a high price.    No guarantees these ever get pushed to Android is the real problem.  Caveat emptor if these sound like things you read in the iOS reviews that you want or need.  The stripped down version we did get works great, just didn't expect to find it stripped down.",platform_parity;pricing_billing,android_feature_gaps;price_value_perception,high;medium,2,OK
14380724520,app_store,5,2026-08-02T17:51:44-07:00,"Whoop is not just a health monitor. The app analyzes your input response to help you make better choices for sleep, exercise, stress, and recovery.  It can forecast how you will be tomorrow based on your input about the level of strain you pushed yourself today, when you get to sleep, if you had a glass of wine or a drink. It really is quite impressive.",,,,0,OK
14371430897,app_store,1,2026-07-31T10:27:18-07:00,My whoop sensor has been defective for the last week. Instead of replacing it whoop has been making me jump through one hoop after another and wasting my time,customer_support,support_resolution_quality,high,1,OK
14357959186,app_store,3,2026-07-28T04:08:25-07:00,Band isn’t even black anymore,hardware_wearability,build_quality_perception,medium,1,OK
14350986677,app_store,5,2026-07-26T09:35:25-07:00,I’m not a bug athelete but for me Whoop is a health coach. My recovery score usually confirms when I’m sick and this helps me listen to my body more. Sleep detection is super accurate.,sleep_tracking,sleep_satisfaction,high,1,OK
14343120272,app_store,4,2026-07-24T09:29:40-07:00,"Robbery. That much for a replacement band? Bruh. No good. Just for a wrist strap?? Great app awesome app, tracks and optimizing my health and sleep. I love it. BUT $72.56 for a freakin replacement band?? Come ON MAN.",pricing_billing,price_value_perception,high,1,OK
14333940271,app_store,3,2026-07-22T04:10:21-07:00,Improve pricing and band design,pricing_billing;hardware_wearability,price_value_perception;comfort_fit,medium;medium,2,OK
14330101752,app_store,2,2026-07-21T05:16:06-07:00,"Misses workouts, messes up sleep! The AI brain is the size of an acorn that’s been flattened by a 18 wheeler truck!",data_accuracy;sleep_tracking;ai_coach,activity_detection;sleep_accuracy;ai_reliability_bugs,high;high;medium,3,OK
14318857599,app_store,4,2026-07-18T08:59:10-07:00,I feel the data is ok and not always consistent. Will be moving to the Google fit air when the subscription ends. Once they lose me I won’t be back.,data_accuracy;pricing_billing,metric_accuracy;price_value_perception,medium;medium,2,OK
14311977739,app_store,1,2026-07-16T16:01:28-07:00,Better make sure your credit card doesn’t change or you don’t want to update payments because whoop will throw you and your data out fast,pricing_billing,billing_disputes,high,1,OK
14307889928,app_store,5,2026-07-15T15:34:50-07:00,"Much more useful than some other options. The built in features allow tracking of so many different things (sleep, hydration, menstrual cycles, heart rate variability, sleep patterns, and more). The AI is great at analyzing & recommendations if that’s your thing. If I’m going to pay for one of these apps/watches, it’ll be WHOOP.",sleep_tracking;ai_coach,sleep_satisfaction;ai_positive_reception,medium;high,2,OK
14301795790,app_store,5,2026-07-14T04:54:15-07:00,Love the whoop would recommend it to anyone!,,,,0,OK
14299075270,app_store,3,2026-07-13T11:18:57-07:00,"I like the metrics and insights, but the AI has significant limitations. It creates problems it cannot undo. It logged strength training as indoor cycling. It logged indoor rowing as outdoor rowing. And it’s on me to report the bugs. This is beta tech at best.",data_accuracy;ai_coach,activity_detection;ai_reliability_bugs,high;medium,2,OK
14294587934,app_store,4,2026-07-12T08:43:44-07:00,"I find the whoop band and app really useful for helping work on my fitness. In the first couple months I have already made progress on some fitness goals because of this device. The app/membership have helped me think about my stress levels and work on some plans. 

I am not rating it five stars, as I’m not sure about long term use. The customer service was frustrating when I was having issues with a band. They did eventually replace it, but it was a multi step process. I’m not sure the full membership/subscription is worth its price point long term, unless they were providing updated devices on a regular schedule.",customer_support;pricing_billing,support_resolution_quality;price_value_perception,high;high,2,OK
14294280857,app_store,4,2026-07-12T07:14:33-07:00,"One suggestion I’d love to see is a Sleep-Friendly mode for the sensor light. The current flashing and pulsing light can be very bright and, on some nights, actually creates anxiety and makes it difficult to fall asleep. It’s especially ironic since the app provides guidance on avoiding bright light before bed to support better sleep. A dim, steady, or optional light setting would make the experience much more sleep-friendly while still serving its purpose.",feature_requests;hardware_wearability,personalization_use_case_fit;comfort_fit,medium;medium,2,OK
14294203042,app_store,2,2026-07-12T06:51:51-07:00,"Nice app. As a paying customer, I hate the recent updates includes advertising on the main page with my stats.",pricing_billing,upsell_pressure,high,1,OK
14285949714,app_store,4,2026-07-10T05:39:34-07:00,"I’ve been enjoying my WHOOP overall, but there are a couple of features I’d love to see added. First, it would be great if there were a “Find My WHOOP” feature. I’ve had to remove it a few times and I’ve misplaced it and my charger more than once.
Second, I think it would be helpful to have an optional display that shows the time. I know WHOOP is designed as a fitness and recovery tracker rather than a traditional watch, but being able to quickly check the time would make it even more convenient.
I’ve only had my WHOOP since December, so I’m still learning how to interpret all of the data it provides. The insights have been valuable, and I’m continuing to discover new features. Overall, I’m happy with it and look forward to getting even more out of it as I use it longer.",feature_requests,missing_metrics,medium,1,OK
14270244909,app_store,5,2026-07-06T07:43:31-07:00,I really like the way they’ve built the app and the dashboard. It’s really user friendly with all the required information showing easily on dashboard.,,,,0,OK
14269590906,app_store,2,2026-07-06T04:22:56-07:00,"Data in the screen is delayed when exercising. ‘Hormonal insight’ has no value at all for women in menopause. Also, blood pressure should be a feature to explore for Whoop",sync_connectivity;feature_requests;feature_requests,data_sync_delays;personalization_use_case_fit;missing_metrics,medium;high;high,3,OK
14240104338,app_store,5,2026-06-29T02:12:52-07:00,"I got my Whoop in February of 2023 and as of July 2nd, I will no longer be a Whoop wearer. Its been one of the most impactful technology devices I have owned. The app is very dependable and glitch free. There are tons of cool features that I’ll miss, like the Whoop groups.",,,,0,OK
14233693461,app_store,1,2026-06-27T10:49:58-07:00,"Constant crashes and UI design that puts form far above function keeps you from getting bogged down with the annoying bits of your workout, things like moving the weight, moving yourself. Stay distracted by poor QA and you’ll barely break a sweat your next workout!",app_stability;ui_ux,crashes_freezes;redesign_regression,high;medium,2,OK
14233682537,app_store,3,2026-06-27T10:46:26-07:00,"Between Msgs to go to sleep by 9 pm, and no matter what I do, my recovery never gets above 60% even though I wake rested and feel great.",feature_requests;data_accuracy,personalization_use_case_fit;metric_accuracy,high;high,2,OK
14204212771,app_store,1,2026-06-19T23:56:22-07:00,"I made the mistake of buying into WHOOP.

it simply doesn't work. I wear it. It's connected to Bluetooth. And it tells you it hasn't received any data.

And there's nothing you can do. 

Except regret buying this useless app.

Well deserved one stars.

And a waste of money",sync_connectivity;pricing_billing,data_sync_delays;price_value_perception,high;medium,2,OK
14201005444,app_store,5,2026-06-19T05:00:23-07:00,One of the best tools to keep track of my health,,,,0,OK
14197690581,app_store,5,2026-06-18T08:07:10-07:00,"I’ve been using the WHOOP for almost a year now and it’s helped me to better manage my chronic illnesses and even helped me in managing my PTSD. I love the AI function where I can speak to it about any new concerns or changes and it always has an answer that’s backed up by research. It’s even helped me in guarding me to go to the doctor in letting me know that I’m probably ill based on recent data. I think the coolest thing is that it attracts your sleep and educates you on every little bit of life and why sleep affects strain output and HRV and resting heart rate, etc",feature_requests;ai_coach;sleep_tracking,personalization_use_case_fit;ai_positive_reception;sleep_satisfaction,medium;high;high,3,OK
14194735034,app_store,1,2026-06-17T13:02:02-07:00,"The analytics are not great. if you buy a six month package, for example, they won’t cancel it. They’ll continue to bill you and you have to dispute that with your bank - caveat emptor.",pricing_billing;pricing_billing,billing_disputes;price_value_perception,high;medium,2,OK
14182191121,app_store,4,2026-06-14T08:38:17-07:00,"Love that this keeps track of my data, and integrates with other things (like my scale). But the AI is terrible – prone to hallucinations that it claims are based on the data, but which aren’t.",feature_requests;ai_coach,third_party_integration;ai_reliability_bugs,medium;high,2,OK
14177657644,app_store,5,2026-06-13T05:28:29-07:00,"I’ve used whoop for about 6 years now and it’s changed my life. Knowing my metrics and being able to adjust to optimize my fitness shaped my journey post college sports. Not every day is a push day and whoop’s recovery features help me know when my body needs rest, so I don’t feel as if I’m just being lazy. Also so many new features like ECG, daily blood pressure readings, and whoop’s AI is such an intelligent use to better your health as opposed to ignorantly using AI to create memes and ask it silly things. I also participate in every study whoop has offered me, I love that they advance science. On top of scientific discovery, it also makes their product more accurate in the time I’ve used it (a big perk of the product is the accuracy). While the pricepoint is higher, as a preventative medicine professional (I’m an RN in biometric screenings) I firmly believe they are giving you sound data to improve your health day in and day out & make it well worth the price.",pricing_billing;ai_coach,price_value_perception;ai_positive_reception,medium;high,2,OK
14176328585,app_store,5,2026-06-12T20:27:25-07:00,"I really enjoy this app’s many features. Specifically my recovery and strain ranges. The Whoop AI Coach gives valuable advice as well. You can be very creative with your prompts and the coach gives a reliable answer around 80% of the time. The other 20% of the time the coach replies that the App can’t process the request which kind of bums me out, I guess I’m expecting AI capabilities like ChatGPT has. Nonetheless, this app has been a daily health and wellness indicator for me for over 2 years now, and more years to come.",ai_coach;ai_coach,ai_positive_reception;ai_reliability_bugs,high;medium,2,OK
14167997703,app_store,3,2026-06-10T17:21:52-07:00,"I can’t believe this oversight hasn’t been fixed since it was made a few versions ago.

I’ve used behavior logging to help me improve my habits, and the trailing 90 days yes or no counts for each helped to keep me accountable. For example, I tried to keep my drinking days in the teens for every trailing 90 days, and it made a huge difference.

Whoop changed this so now it comes the remaining days of the current months as “not logged.” It’s the least helpful information to know that I haven’t logged my behaviors for the following x days of the month in the future. And it’s completely broken the trailing 90 day accountability strategy.

Fix this now please!",ui_ux;feature_requests,redesign_regression;missing_metrics,high;medium,2,OK
14162385333,app_store,2,2026-06-09T07:22:09-07:00,The app is very glitchy for how expensive this device is…,pricing_billing,price_value_perception,high,1,OK
14142615219,app_store,4,2026-06-04T04:46:30-07:00,"When click “whoop is off body” notification, it should deep link to find my whoop button. On click button, whoop should vibrate",ui_ux,feature_ui_friction,medium,1,OK
14139036684,app_store,5,2026-06-03T06:08:46-07:00,"Whoop has helped me dial in my training , recovery and sleep. Only thing is awaiting and believing the step tracker will become more accurate. I think it will over time.",sleep_tracking;data_accuracy,sleep_satisfaction;metric_accuracy,medium;medium,2,OK
14119715012,app_store,4,2026-05-29T07:42:06-07:00,Es la mejor app para checar tu rendimiento,,,,0,OK
14113027655,app_store,3,2026-05-27T12:46:14-07:00,They should’ve never removed the CrossFit workout. Pathetic,feature_requests,missing_activity_types,high,1,OK
14094682167,app_store,4,2026-05-22T16:32:43-07:00,Some limitations still. Not great step counting. Can’t differentiate between assault bike and echo bike. Can’t log workouts exactly as they were done sometimes. UI is mostly good but sometimes it’s difficult to find something I’m looking for with lots of design changes over the years.,data_accuracy;feature_requests;ui_ux,metric_accuracy;missing_activity_types;redesign_regression,medium;high;medium,3,OK
14076036651,app_store,1,2026-05-17T13:08:13-07:00,The biggest issue I had with whoop was it didn’t properly register workouts and naps. It doesn’t strap in properly. I had the whoop for a month and it kept falling off my wrist. One day it fell and I didn’t notice and the customer service was not helpful.,data_accuracy;sleep_tracking;hardware_wearability;customer_support,activity_detection;sleep_accuracy;strap_clasp_durability;support_resolution_quality,high;medium;high;high,4,OK
14067984121,app_store,4,2026-05-15T10:38:14-07:00,Just needs a dedicated lower tab to have workouts made and logged appropriately. That way when it creates a workout you can easily find and use them right now it’s kinda hidden. Other than that it’s a great app and device.,ui_ux,feature_ui_friction,high,1,OK
14020347823,app_store,3,2026-05-02T07:48:09-07:00,"Never gets it right. Usually missed half of my sleep. I’ve tried to troubleshoot but no. If the sleep monitor is off, all of the rest of the data suffers.",sleep_tracking;data_accuracy,sleep_accuracy;metric_accuracy,high;medium,2,OK
14000643837,app_store,3,2026-04-26T16:43:16-07:00,Most recent update keeps locking up when I go to the health tab.,app_stability,crashes_freezes,high,1,OK
13982293032,app_store,1,2026-04-21T10:03:30-07:00,"My overall experience of the product has been negative. My activities keep getting tagged incorrectly and I have to manually fix it every-time. Also, the calories burnt and heart rate during activities aren’t tracked correctly. Not sure if their software needs ti be fixed or their device has issues, the support team doesn’t know that either.",data_accuracy;data_accuracy;customer_support,activity_detection;metric_accuracy;support_resolution_quality,high;high;high,3,OK
13961248537,app_store,1,2026-04-15T10:57:10-07:00,"Ive had my whoop since December n i’ve had 2 issues of giving wrong info and data. Just now after putting me on Whoop Bets Lab testing after midnight, a lot of data is blank, missing and incorrect. Chat bot is not much help. Once u email the reply is a bunch of excuses instead of fixing the issue. Very hard to get help to resolve the issue. Even the Ai chat has agreed dat it gave me wrong info. I suggest go elsewhere for your tracking needs.",data_accuracy;customer_support;customer_support,metric_accuracy;ai_only_support_channel;support_resolution_quality,high;medium;high,3,OK
13936718428,app_store,2,2026-04-08T12:03:40-07:00,The subscription is way too expensive for what it is. Even the “discounted” yearly price is too much. Would be okay at half the current price. Also predatory practices with 1 year contracts and no option to freeze or cancel the contract 👎🏻,pricing_billing;pricing_billing,price_value_perception;billing_disputes,high;high,2,OK
13897776475,app_store,2,2026-03-28T15:18:28-07:00,"For such a premium product, strength trainer should be in much better shape. I want to keep everything in app but the feature is severely lacking - e.g.,you can’t view your weight trends while in-workout,",ui_ux;feature_requests,feature_ui_friction;missing_metrics,high;medium,2,OK
13897599009,app_store,1,2026-03-28T14:06:05-07:00,"Мені зробили подарунок, пробував підключитися, важко працювати з ним незрозуміло що і як. 
За якістю роботи не буде відгуків. Відчуваю себе обманутим. Гарного дня",sync_connectivity;localization,onboarding_pairing;missing_language_support,medium;medium,2,OK
13884034841,app_store,2,2026-03-24T19:47:48-07:00,The update made the app less useful. The usual and helpful insights after each completed activity is no longer viewable when you click on the notification.,ui_ux;app_stability,redesign_regression;update_failures,high;low,2,OK
13859918146,app_store,3,2026-03-17T21:14:54-07:00,"After the latest upgrade , whoop device has a hard time pairing",sync_connectivity,ongoing_disconnects,medium,1,OK
13848173191,app_store,4,2026-03-14T11:56:49-07:00,Would be great to get an incline walk / treadmill tracking separately from the usual run and walk activities.,feature_requests,missing_activity_types,high,1,OK
13840713837,app_store,5,2026-03-12T09:14:52-07:00,Whoop is a very professional company. I needed a refund after making a mistake of not canceling. With in 20 mins I had a full refund. Thanks whoops,customer_support;pricing_billing,support_satisfaction;billing_disputes,high;medium,2,OK
13832304010,app_store,2,2026-03-09T20:40:02-07:00,"The software is so poorly designed that, even if the app has value, I don’t know that it’s worth dealing with the terrible design and flow.",ui_ux,redesign_regression,medium,1,OK
13805673790,app_store,5,2026-03-02T04:16:39-07:00,Whoop has been the single biggest game changer for my health journey to understand what’s happening in my body and how to stay “in the zone”. 50+ lbs down since I started using Whoop about a year ago! My only request is integration with the Hevy app. That would be killer!,feature_requests,third_party_integration,high,1,OK
13805357082,app_store,3,2026-03-02T01:57:30-07:00,"Dear developers, pls add russian language, it’s not huge work for your team.🇷🇺🇷🇺🇷🇺",localization,missing_language_support,high,1,OK
13784842028,app_store,2,2026-02-24T10:32:13-07:00,"design is bad, the data isn’t great the band is un comfy and looks ugly. I hated it and returned it. Tried Oura and like it a lot better",hardware_wearability;hardware_wearability;data_accuracy,comfort_fit;build_quality_perception;metric_accuracy,high;medium;low,3,OK
13766483189,app_store,4,2026-02-19T07:30:32-07:00,You can’t swipe up to blood pressure insights on the health tab in the last two versions it just hangs. Fix it please.,health_signal_reliability;app_stability,ecg_bp_feature_reliability;crashes_freezes,high;medium,2,OK
13747355702,app_store,1,2026-02-13T23:39:22-07:00,"I was interested in trying out whoop. When I was placing my order, I saw the option to do a free trial of a month. I assumed that this was going to be a new product shipping to me where I get to return if I don’t like it after a month. HOWEVER, right after I placed my order and was browsing Reddit, I saw a post saying the free trial products were refurbished. Even if you want to keep it and pay the membership fee, you end up with the refurbished product instead of a new product. I contact the whoop right away. They responded right away too but rejected the cancellation despite order status is showing unprocessed. This is a truly disturbing experience and a predatory UX.",pricing_billing;pricing_billing;customer_support,plan_trial_structure;billing_disputes;support_resolution_quality,high;high;medium,3,OK
13701432930,app_store,2,2026-02-01T08:23:09-07:00,"Honestly I will probably never use this app again unless I have more scientific data and real-true information. The application itself is not very user friendly as someone who actually grew with the technology over the years. After not renewing my subscription it will not let me look at past data for one. Who knows how much of my personal data it has collected in the last year without reciprocating information back to me. This is not including all the “private” information it takes from your phone and personal lives. Very disappointed.

Update: new whoop band is extremely difficult to re pair with Bluetooth after an app update. Very frustrating every time.",pricing_billing;feature_requests;sync_connectivity;app_stability,price_value_perception;missing_metrics;ongoing_disconnects;update_failures,medium;medium;high;medium,4,OK
13688132726,app_store,3,2026-01-28T23:12:35-07:00,The alarm is no longer visible in the app after the most recent app update. This makes it impossible to adjust sleep duration to match need.,sleep_tracking,sleep_alarm_ui,high,1,OK
13665043393,app_store,3,2026-01-22T20:05:08-07:00,The app is okay. UI is odd. Would be better without the AI piece. Steps seem off— i.e. if you do something like an elliptical it doesn’t count it as “steps” (but will if you don’t log it as an activity).,ui_ux;ai_coach;data_accuracy;data_accuracy,redesign_regression;ai_autonomy;metric_accuracy;activity_detection,medium;low;medium;medium,4,OK
13627806839,app_store,1,2026-01-12T23:35:56-07:00,They are cheaters. They withdraw money from your account without your consent and notification for subscription even if you don't want it.,pricing_billing,billing_disputes,high,1,OK
13585882883,app_store,2,2026-01-02T08:33:44-07:00,"I enjoy using the WHOOP app, although some of the features  feel buried in odd places in the UI. but currently you can’t chat with WHOOP Coach without the app freezing!",ui_ux;ai_coach,redesign_regression;ai_reliability_bugs,low;high,2,OK
13561585251,app_store,4,2025-12-27T09:09:48-07:00,"Great feature, scroll when adding exercises does not work iOS please fix asap. Also glitchy ui when customizing reps and weights, done button hardly works",ui_ux,feature_ui_friction,high,1,OK
13551987025,app_store,1,2025-12-24T20:02:22-07:00,"The app prioritizes trying to make me share “free trials” and then the shop and monetization. Kind of a bummer for something this expensive and personalized… just bad product leadership. 

I can’t seem to customize the home screen to see heart rate (seems like something core, over selling me stuff)… despite the ai engine continuing to tell me there are pencils or customization buttons that actually aren’t there in my version. Again, just seems like bad product management. Our family are not loving it thru day 1.",pricing_billing;pricing_billing;feature_requests;ai_coach;ui_ux,upsell_pressure;price_value_perception;missing_metrics;ai_reliability_bugs;redesign_regression,high;medium;medium;medium;low,5,OK
13544073553,app_store,4,2025-12-22T15:22:19-07:00,"This thing rocks! The “Strength Trainer” function in the app needs to be further developed though. It’s clunky and you can’t see performance on past lifts while in a workout, which seems like an obvious feature to include.",ui_ux;feature_requests,feature_ui_friction;missing_metrics,high;medium,2,OK
13494529245,app_store,1,2025-12-09T10:22:54-07:00,"I mean I am absolutely put off by how I can use the app. Why am I not able to see day view for heart rate, sleep etc. I do not understand how to use it, I am returning it. I am really sorry, there is a long way yo go",ui_ux;sleep_tracking,redesign_regression;sleep_alarm_ui,medium;medium,2,OK
13482632312,app_store,2,2025-12-06T09:25:40-07:00,"Very poorly designed app, good product",,,,0,OK
13431987492,app_store,1,2025-11-23T07:02:48-07:00,They have the worst customer service and they charge your card without your knowledge,customer_support;customer_support;pricing_billing,support_responsiveness;support_resolution_quality;billing_disputes,medium;medium;high,3,OK
